database_file,audio_file,start_time,end_time,duration_seconds,total_clients,total_chunks_sent,expected_chunks,chunk_delivery_rate,total_mb_sent,avg_chunks_per_client,clients_with_missing_chunks,total_transcripts,final_transcripts,partial_transcripts,avg_transcripts_per_client,avg_text_length,latency_measurements,avg_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,total_errors,clients_with_errors,error_timeout,error_connection,error_send,error_receive,error_other,overall_grade,chunk_delivery_grade,latency_grade,reliability_grade,poor_performance_clients,report_filename
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress3_test_logs_50x1ms_1server\raw_data\test_data_fixed_20c_50s_1761726375.db,,2025-10-29 15:26:16.465953,2025-10-29 15:27:10.616203,54.2,20,19934,21660,92.03,30.42,997.0,0,7241,275,6966,362.1,9.0,7241,30.1,9.1,0.0,1229.6,124.3,202.3,45.5,0,0,0,0,0,0,0,Good,Fair,Excellent,Excellent,0,analysis_report_fixed_20c_50s_1761726375_20251029_152726.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress3_test_logs_50x1ms_1server\raw_data\test_data_fixed_25c_50s_1761726446.db,,2025-10-29 15:27:27.774527,2025-10-29 15:28:22.627779,54.9,25,24940,27425,90.94,38.06,998.0,0,8613,358,8255,344.5,8.3,8613,42.1,14.0,0.0,1576.2,162.6,274.7,67.1,0,0,0,0,0,0,0,Good,Fair,Excellent,Excellent,0,analysis_report_fixed_25c_50s_1761726446_20251029_152839.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress3_test_logs_50x1ms_1server\raw_data\test_data_fixed_30c_50s_1761726519.db,,2025-10-29 15:28:40.135319,2025-10-29 15:29:35.985414,55.9,30,29948,33510,89.37,45.7,998.0,0,10723,415,10308,357.4,8.8,10723,1167.6,897.4,0.0,5197.9,3304.3,4601.5,1086.7,0,0,0,0,0,0,0,Fair,Poor,Poor,Excellent,0,analysis_report_fixed_30c_50s_1761726519_20251029_152952.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress3_test_logs_50x1ms_1server\raw_data\test_data_fixed_33c_50s_1761726592.db,,2025-10-29 15:29:55.868909,2025-10-29 15:30:51.129957,55.3,33,32786,36465,89.91,50.03,994.0,0,10110,418,9692,306.4,8.8,10110,2216.8,1688.6,0.6,9274.2,5853.3,7979.1,1942.6,0,0,0,0,0,0,0,Fair,Poor,Poor,Excellent,0,analysis_report_fixed_33c_50s_1761726592_20251029_153106.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress3_test_logs_50x1ms_1server\raw_data\test_data_fixed_35c_50s_1761726666.db,,2025-10-29 15:31:15.303423,2025-10-29 15:32:08.944222,53.6,35,34993,37520,93.26,53.4,1000.0,0,10861,432,10429,310.3,9.0,10861,3635.9,3494.0,0.0,11863.7,8373.0,9921.7,2763.7,0,0,0,0,0,0,0,Fair,Fair,Poor,Excellent,0,analysis_report_fixed_35c_50s_1761726666_20251029_153226.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress_test_logs_50ms_1server\raw_data\test_data_fixed_10c_100s_1761645428.db,,2025-10-28 16:57:09.039173,2025-10-28 16:58:49.697963,100.7,10,19834,20130,98.53,30.26,1983.0,0,10210,80,10130,1021.0,66.4,10210,14.3,4.4,0.0,306.5,65.6,165.8,29.4,0,0,0,0,0,0,0,Excellent,Excellent,Excellent,Excellent,0,analysis_report_fixed_10c_100s_1761645428_20251028_165857.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress_test_logs_50ms_1server\raw_data\test_data_fixed_20c_100s_1761645537.db,,2025-10-28 16:58:58.730591,2025-10-28 17:00:42.799881,104.1,20,39818,41620,95.67,60.76,1991.0,0,20420,160,20260,1021.0,66.4,20420,23.6,7.4,0.0,515.0,95.9,255.6,46.3,0,0,0,0,0,0,0,Excellent,Good,Excellent,Excellent,0,analysis_report_fixed_20c_100s_1761645537_20251028_170049.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress_test_logs_50ms_1server\raw_data\test_data_fixed_25c_100s_1761645649.db,,2025-10-28 17:00:53.446759,2025-10-28 17:02:36.232008,102.8,25,49764,51375,96.86,75.93,1991.0,0,25525,200,25325,1021.0,66.4,25525,200.5,12.2,0.0,2710.5,1471.3,2012.7,469.8,0,0,0,0,0,0,0,Good,Good,Good,Excellent,0,analysis_report_fixed_25c_100s_1761645649_20251028_170247.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress_test_logs_50ms_1server\raw_data\test_data_fixed_30c_100s_1761645767.db,,2025-10-28 17:02:56.375947,2025-10-28 17:04:39.537117,103.2,30,59776,61890,96.58,91.21,1993.0,0,30630,240,30390,1021.0,66.4,30630,451.1,73.1,0.0,3433.8,1820.0,2421.2,644.4,0,0,0,0,0,0,0,Good,Good,Good,Excellent,0,analysis_report_fixed_30c_100s_1761645767_20251028_170456.txt
e:\NCC\mezon-call-translation\Architect_MultiClient_Server\stress_test_server\stress_test_logs_50ms_1server\raw_data\test_data_fixed_33c_100s_1761645896.db,,2025-10-28 17:05:03.302454,2025-10-28 17:06:50.105461,106.8,33,65781,70488,93.32,100.37,1993.0,0,33693,264,33429,1021.0,66.4,33693,872.5,377.8,0.0,4246.5,2900.5,3508.0,994.6,0,0,0,0,0,0,0,Good,Fair,Fair,Excellent,0,analysis_report_fixed_33c_100s_1761645896_20251028_170706.txt
